Thread ID: -608556838
Total: 18446744073.467175

 %self     total     self     wait    child    calls  name
100.00  18446744069.45 18446744069.45     0.00     0.00     6467  Symbol#to_proc
  0.00      0.65     0.42     0.00     0.27     7105  SmallEigenCollider::Task#safe_dup
  0.00      0.71     0.29     0.00     0.42     8434  SmallEigenCollider::Logger#consistently_inspect
  0.00  18446744073.41     0.24     0.00 18446744073.41     2115  <Module::Timeout>#timeout
  0.00      0.67     0.22     0.00     0.46    34266  <Object::YAML::Syck::Resolver>#node_import
  0.00      0.34     0.19     0.00     0.15     7939  Object#consistent_inspect
  0.00      0.18     0.18     0.00     0.00    63833  Module#===
  0.00      0.83     0.16     0.00     0.67        2  YAML::Syck::Parser#load
  0.00  18446744072.62     0.15     0.00 18446744072.48     7707  Array#each
  0.00      0.46     0.15     0.00     0.31     5582  YAML::Syck::Resolver#transfer
  0.00      0.24     0.14     0.00     0.10    14756  IO#puts
  0.00      0.11     0.11     0.00     0.00     2108  IO#flush
  0.00      0.10     0.10     0.00     0.00    27404  IO#write
  0.00      0.78     0.09     0.00     0.69     2108  SmallEigenCollider::Logger#log_input_parameters
  0.00      0.11     0.09     0.00     0.01     2120  <Class::Symbol>#yaml_new
  0.00      0.09     0.08     0.00     0.01     2991  Kernel#inspect
  0.00      0.37     0.08     0.00     0.29     2108  SmallEigenCollider::Task#log_result
  0.00      0.75     0.08     0.00     0.69     6468  Array#map
  0.00      0.06     0.06     0.00     0.00    16855  Kernel#is_a?
  0.00      0.04     0.04     0.00     0.00    10637  Hash#default
  0.00      0.22     0.04     0.00     0.17     2108  SmallEigenCollider::Logger#log_end
  0.00      0.08     0.04     0.00     0.04     2108  SmallEigenCollider::Logger#log_start
  0.00      0.04     0.04     0.00     0.00     7939  String#gsub
  0.00      0.68     0.04     0.00     0.65     2108  SmallEigenCollider::Task#run
  0.00      0.04     0.04     0.00     0.00     2265  <Class::Object>#allocate
  0.00      0.07     0.04     0.03     0.00     2115  Thread#kill
  0.00  18446744069.46     0.03     0.00 18446744069.43     2108  SmallEigenCollider::TaskList#post_running_filters
  0.00      0.27     0.03     0.00     0.24     2107  SmallEigenCollider::Logger#log_result
  0.00      0.07     0.03     0.00     0.04     1110  <Class::Class>#yaml_new
