Thread ID: 2148446640
Total: 0.032956

 %self     total     self     wait    child    calls  name
 74.87      0.02     0.02     0.00     0.02       21  Kernel#gem_original_require
  4.58      0.01     0.01     0.00     0.01       25  Module#class_eval
  2.85      0.00     0.00     0.00     0.00       33  Module#module_eval
  1.42      0.00     0.00     0.00     0.00       17  Array#each
  1.41      0.00     0.00     0.00     0.00      447  Module#method_added
  1.15      0.00     0.00     0.00     0.00       25  Module#yaml_as
  0.89      0.03     0.00     0.00     0.03        1  Kernel#load
  0.68      0.03     0.00     0.00     0.03       21  Kernel#require
  0.59      0.00     0.00     0.00     0.00      175  Kernel#singleton_method_added
  0.57      0.00     0.00     0.00     0.00       12  <Class::Rational>#reduce
  0.53      0.00     0.00     0.00     0.00       25  Module#attr_writer
  0.49      0.00     0.00     0.00     0.00       31  Module#private
  0.43      0.00     0.00     0.00     0.00       25  <Module::YAML>#tag_class
  0.42      0.00     0.00     0.00     0.00       11  Integer#gcd
  0.41      0.00     0.00     0.00     0.00       25  Module#alias_method
  0.37      0.00     0.00     0.00     0.00       73  <Class::Object>#allocate
  0.33      0.00     0.00     0.00     0.00       11  Rational#initialize
  0.33      0.00     0.00     0.00     0.00        3  Array#select
  0.30      0.00     0.00     0.00     0.00       18  Module#private_class_method
  0.29      0.00     0.00     0.00     0.00        4  Module#attr_accessor
  0.29      0.00     0.00     0.00     0.00        2  Gem::SourceIndex#search
  0.26      0.00     0.00     0.00     0.00       23  Class#new
  0.26      0.00     0.00     0.00     0.00       99  Fixnum#*
  0.24      0.00     0.00     0.00     0.00       12  Object#Rational
  0.20      0.00     0.00     0.00     0.00       12  <Class::Date>#deprecated_class_method_alias
  0.19      0.00     0.00     0.00     0.00       60  Fixnum#to_s
  0.18      0.00     0.00     0.00     0.00       40  String#=~
  0.17      0.00     0.00     0.00     0.00       21  <Module::Gem>#unresolved_deps
  0.16      0.00     0.00     0.00     0.00        2  Module#public
  0.15      0.00     0.00     0.00     0.00       60  Symbol#to_i
  0.15      0.00     0.00     0.00     0.00        4  Kernel#raise
  0.15      0.00     0.00     0.00     0.00        3  Regexp#=~
  0.15      0.00     0.00     0.00     0.00        1  Kernel#method_missing
  0.14      0.00     0.00     0.00     0.00       47  Kernel#freeze
  0.13      0.00     0.00     0.00     0.00        1  <Module::Gem>#activate
  0.13      0.00     0.00     0.00     0.00        2  Gem::Dependency#initialize
  0.12      0.00     0.00     0.00     0.00        2  Gem::Requirement#initialize
  0.12      0.00     0.00     0.00     0.00       25  Hash#[]=
  0.11      0.00     0.00     0.00     0.00        1  <Module::Gem>#report_activate_error
  0.11      0.00     0.00     0.00     0.00       21  Hash#empty?
  0.11      0.00     0.00     0.00     0.00       28  Fixnum#+
  0.11      0.00     0.00     0.00     0.00       25  String#dump
  0.11      0.00     0.00     0.00     0.00        2  <Class::Gem::Requirement>#parse
  0.10      0.00     0.00     0.00     0.00       34  Kernel#kind_of?
  0.10      0.00     0.00     0.00     0.00       30  Class#inherited
  0.10      0.00     0.00     0.00     0.00       30  Symbol#to_s
  0.10      0.00     0.00     0.00     0.00       38  Kernel#nil?
  0.09      0.00     0.00     0.00     0.00       11  <Class::Rational>#new!
  0.09      0.00     0.00     0.00     0.00       20  Module#===
  0.08      0.03     0.00     0.00     0.03        1  Global#[No method]
  0.08      0.00     0.00     0.00     0.00        2  Gem::Version#initialize
  0.08      0.00     0.00     0.00     0.00        6  <Class::Date>#deprecated_alias
  0.08      0.00     0.00     0.00     0.00       25  Hash#has_key?
  0.08      0.00     0.00     0.00     0.00       26  Fixnum#==
  0.08      0.00     0.00     0.00     0.00        1  Kernel#gem
  0.08      0.00     0.00     0.00     0.00       23  Fixnum#<
  0.07      0.00     0.00     0.00     0.00       22  Fixnum#abs
  0.07      0.00     0.00     0.00     0.00        4  Gem::Dependency#requirement
  0.07      0.00     0.00     0.00     0.00       26  Fixnum#>
  0.07      0.00     0.00     0.00     0.00       22  Fixnum#div
  0.06      0.00     0.00     0.00     0.00        7  <Class::Date>#once
  0.06      0.00     0.00     0.00     0.00        4  Fixnum#**
  0.06      0.00     0.00     0.00     0.00        3  String#end_with?
  0.05      0.00     0.00     0.00     0.00        1  Kernel#caller
  0.05      0.00     0.00     0.00     0.00        3  Module#append_features
  0.05      0.00     0.00     0.00     0.00       15  Fixnum#%
  0.05      0.00     0.00     0.00     0.00        2  Module#remove_method
  0.05      0.00     0.00     0.00     0.00        2  Array#flatten
  0.05      0.00     0.00     0.00     0.00        2  <Class::Gem::Version>#correct?
  0.05      0.00     0.00     0.00     0.00        1  Module#module_function
  0.05      0.00     0.00     0.00     0.00        2  Array#map!
  0.04      0.00     0.00     0.00     0.00        2  <Module::Gem>#source_index
  0.04      0.00     0.00     0.00     0.00        3  <Class::File>#dirname
  0.04      0.00     0.00     0.00     0.00        2  <Class::Gem::Requirement>#create
  0.04      0.00     0.00     0.00     0.00        3  <Class::File>#join
  0.04      0.00     0.00     0.00     0.00        6  String#to_s
  0.04      0.00     0.00     0.00     0.00        5  Exception#exception
  0.04      0.00     0.00     0.00     0.00        3  Module#include
  0.04      0.00     0.00     0.00     0.00        2  Hash#values
  0.04      0.00     0.00     0.00     0.00        2  Module#attr
  0.03      0.00     0.00     0.00     0.00        2  <Class::Gem::Requirement>#default
  0.03      0.00     0.00     0.00     0.00        1  Array#sort
  0.03      0.00     0.00     0.00     0.00        3  Date::Infinity#initialize
  0.03      0.00     0.00     0.00     0.00        1  Module#public_class_method
  0.03      0.00     0.00     0.00     0.00        2  YAML::Syck::Resolver#initialize
  0.03      0.00     0.00     0.00     0.00        1  Gem::SourceIndex#find_name
  0.03      0.00     0.00     0.00     0.00        2  Enumerable#sort_by
  0.03      0.00     0.00     0.00     0.00        5  Kernel#class
  0.03      0.00     0.00     0.00     0.00        3  Array#include?
  0.03      0.00     0.00     0.00     0.00        3  Exception#message
  0.03      0.00     0.00     0.00     0.00        5  Exception#backtrace
  0.03      0.00     0.00     0.00     0.00        5  Array#empty?
  0.02      0.00     0.00     0.00     0.00        2  Array#uniq!
  0.02      0.00     0.00     0.00     0.00        3  Array#unshift
  0.02      0.00     0.00     0.00     0.00        1  Gem::Requirement#as_list
  0.02      0.00     0.00     0.00     0.00        2  Exception#initialize
  0.02      0.00     0.00     0.00     0.00        1  Array#map
  0.02      0.00     0.00     0.00     0.00        3  Array#last
  0.02      0.00     0.00     0.00     0.00        2  Exception#set_backtrace
  0.02      0.00     0.00     0.00     0.00        2  Array#==
  0.02      0.00     0.00     0.00     0.00        1  Gem::Requirement#to_s
  0.02      0.00     0.00     0.00     0.00        2  Gem::SourceIndex#all_gems
